id,MedHouseVal
49745,1.1753293871731298
49746,2.3047239406378606
49747,1.6366858079354032
49748,0.9697101993318885
49749,1.8198872939042412
49750,1.3978925324754614
49751,2.422896792225846
49752,1.4208593122809974
49753,2.041085310771701
49754,1.7964287270454833
49755,1.2758485182691721
49756,2.2245561319962115
49757,4.166928704998101
49758,0.7567553532274736
49759,1.5722248131212115
49760,1.8349711156859199
49761,1.3346552200875665
49762,1.8575136839448696
49763,2.1618465428609452
49764,1.2723238565443573
49765,1.4627876169086196
49766,0.9147519795334927
49767,1.559308328871337
49768,3.995894559923355
49769,2.004689434909579
49770,4.523410011634366
49771,1.968884132450947
49772,2.802625537896855
49773,0.8572906245382619
49774,1.983809817548804
49775,5.1448603774617325
49776,0.7512158598994075
49777,3.115831031970662
49778,2.4150459403975164
49779,2.882895243944608
49780,1.5924207919321092
49781,0.771904059610248
49782,3.2871533064146408
49783,2.3032803791776093
49784,2.8626074425297126
49785,2.505801232932654
49786,1.2420100087195378
49787,1.3479536374741254
49788,3.2112198646421786
49789,3.237979029729066
49790,3.8246073589920884
49791,4.19806607025956
49792,1.9276458652285742
49793,4.618535053996326
49794,1.344683649370877
49795,4.713681723175996
49796,1.5198434748302339
49797,2.4395531670366752
49798,1.5832530145963586
49799,2.937795623140557
49800,2.494250249579164
49801,1.9552064630018327
49802,1.1463012906880174
49803,1.8202237055513673
49804,4.1313229321539415
49805,1.5159699378178384
49806,2.5039654489216847
49807,3.5670328354069247
49808,2.6405496075458723
49809,5.065049037460555
49810,0.7232673421503026
49811,1.2493240653605338
49812,4.693794299828681
49813,3.103762974709366
49814,2.119874278169933
49815,1.0081098828902577
49816,0.6887503406462431
49817,3.4047189872126533
49818,2.472279384719281
49819,2.626614585320392
49820,3.493035618664367
49821,4.118801901163635
49822,1.1716372294376245
49823,2.936341696197703
49824,1.8176186637767742
49825,3.208684669563816
49826,0.6408875897410143
49827,1.9753923985524349
49828,2.1063365875117763
49829,1.390856037034144
49830,1.06766048608403
49831,3.091673428919737
49832,4.362433536012955
49833,1.1563810816572853
49834,0.8712890949747699
49835,3.1622906220472267
49836,0.8397945046231934
49837,1.9220844619619475
49838,1.1041882724480983
49839,2.137800949397955
49840,2.3304732963553922
49841,1.8205198116247123
49842,1.4711880244811153
49843,1.3514502548192882
49844,1.4269331485386747
49845,1.6056815173803145
49846,3.0109600495770485
49847,1.6747375065479562
49848,1.33191923662762
49849,3.345386927992022
49850,1.2706834208188302
49851,2.493511816048984
49852,2.1090028072473377
49853,1.712526777594899
49854,1.8023019939166833
49855,1.3984329317459432
49856,2.134225626569206
49857,0.771364313536966
49858,2.1580203367670645
49859,1.4127100151799024
49860,1.1118981051385066
49861,4.2773090057467416
49862,2.3951367157081522
49863,1.2136743075441727
49864,3.102893214942796
49865,1.3112197557788998
49866,2.7520059445072262
49867,4.347970607190007
49868,2.771017838103063
49869,2.732436783952361
49870,4.404592143602774
49871,1.32412047039404
49872,1.6199234997448861
49873,1.6095366443839636
49874,0.9919778677970953
49875,0.614805600362481
49876,1.8637110048662724
49877,1.3185443694015893
49878,1.8735859986195484
49879,0.9998063067569398
49880,1.3610048328369349
49881,1.6606923977611292
49882,2.1492651207380167
49883,1.3242556617672954
49884,3.836657086265547
49885,1.1053420974229793
49886,1.6023139467303762
49887,2.6335773017763344
49888,2.6543917641072396
49889,2.5243639464080734
49890,1.175983723936515
49891,4.37201895017605
49892,2.650348101222072
49893,2.206843833674774
49894,2.32825168195651
49895,2.2003722514600814
49896,2.163408749623342
49897,2.8349726805875495
49898,1.9123254986893137
49899,0.8803439620763438
49900,2.0327515549844692
49901,5.076355539946031
49902,1.8693742380850404
49903,2.490423149002344
49904,2.328960568805749
49905,2.424060113850399
49906,1.1287557385528135
49907,3.5838619415199524
49908,2.2729791492295726
49909,1.1636467236221468
49910,1.1261604970786903
49911,2.913437349893259
49912,1.943712354740095
49913,4.068889241855906
49914,2.426444763271288
49915,2.9868034361537092
49916,1.7143356314822331
49917,1.4247402755399208
49918,0.7786950056371822
49919,1.9735265291996604
49920,1.116937394052699
49921,3.0657676653520602
49922,0.9809874031460527
49923,1.5987437522664907
49924,2.2544914525609685
49925,3.0623736669086608
49926,1.7575835775100828
49927,2.0745092616105905
49928,1.1556489582837741
49929,1.2343032453286564
49930,3.673800281714465
49931,2.0129200891488774
49932,1.1833466607288028
49933,2.77968431205016
49934,1.6465651991211316
49935,2.692765622959644
49936,4.278787257975881
49937,1.1743700744320367
49938,1.655210922446343
49939,0.7363966062463253
49940,1.3868462551726706
49941,1.3878424632501254
49942,1.5055153673758694
49943,1.9229375567194893
49944,1.4445582620325415
49945,2.179763793979996
49946,1.956660310093821
49947,1.685911066658102
49948,2.1919225441500303
49949,1.8537519006442695
49950,1.5962544934027916
49951,1.7598923762227294
49952,0.929557607836482
49953,0.7786304628364076
49954,3.442919450034998
49955,1.8384934831465118
49956,3.7716351872601557
49957,1.6453414770900168
49958,0.8400380497345091
49959,2.098725715437505
49960,1.813090373834748
49961,1.0382318456753785
49962,2.695588934059584
49963,1.5356176209450343
49964,2.1140017327474863
49965,1.4745399471475202
49966,2.202283776232107
49967,0.7716726848152109
49968,0.6104352919350207
49969,3.5802601448213855
49970,2.537722494403809
49971,1.2210923589040579
49972,0.8564844355507404
49973,1.7841553158606442
49974,4.112093224434017
49975,2.218656161843429
49976,2.2242315964189565
49977,0.7999652252370391
49978,1.7432150843101137
49979,3.77367584082862
49980,1.223470161665418
49981,0.7796184370181193
49982,1.9524694868260415
49983,2.4846219213512426
49984,1.4988691896543063
49985,0.8540584678653381
49986,5.070229763945615
49987,2.1142145727441424
49988,2.1157963832162885
49989,2.327911149068916
49990,2.0763685478031455
49991,1.7529433252584379
49992,1.6521237820178836
49993,1.8588474170497309
49994,2.6091619560447055
49995,2.542696011006216
49996,1.2256964713583176
49997,2.6927941384713256
49998,1.8370646285086145
49999,2.6026733490260088
50000,1.9940561360883182
50001,1.8158866865112284
50002,4.39990243570421
50003,3.551617252560734
50004,2.704615750987424
50005,1.8231827463617456
50006,2.074801260659186
50007,2.7561756323684
50008,4.84877919541001
50009,2.2777100042119014
50010,1.124587473185813
50011,3.1633977073103217
50012,0.8451816636570763
50013,1.9346405752940268
50014,1.8990732461781044
50015,2.168215318052779
50016,1.8536019489537034
50017,1.5645924947402383
50018,1.0379217998592265
50019,1.2386287873420136
50020,0.7587206057959069
50021,2.501401617963131
50022,0.9145097512824191
50023,1.782887088776591
50024,4.656128293805021
50025,2.3407283257991716
50026,1.1881917289734332
50027,1.0541962949878219
50028,2.0863341896145435
50029,1.36341628571056
50030,1.5491633811836139
50031,0.8271297236231826
50032,3.6258443706014565
50033,1.4514361246372147
50034,2.7561358880279188
50035,4.928864454100058
50036,0.9877555624427448
50037,1.3440433384194825
50038,1.868785959959767
50039,1.7099581570542515
50040,0.5979657327767042
50041,3.0509132913955512
50042,1.6319747529032889
50043,2.094009314613732
50044,0.8684566010825273
50045,2.4403626932029048
50046,2.0073259805336483
50047,0.9155328729573661
50048,1.604071372666814
50049,1.7092857925725304
50050,1.1497421230083604
50051,2.5824285835414322
50052,1.1819036864971857
50053,0.9008593649720159
50054,2.586124728509308
50055,1.6420510265369825
50056,2.239068894659854
50057,1.18079543032329
50058,0.6893285428598633
50059,1.1296628800584652
50060,1.4830417251990253
50061,1.344406820329242
50062,1.7182527249405783
50063,1.3667292524331398
50064,2.70274579961398
50065,2.601223715983814
50066,2.364945904186903
50067,3.156517856711048
50068,1.7021006133367358
50069,1.8938039841776233
50070,2.5807761880691413
50071,2.4164327670325587
50072,3.2538504786596483
50073,2.4865910709916696
50074,1.5798518741399736
50075,2.6196503027000886
50076,0.8256320893991923
50077,1.7093050750586982
50078,2.40983768357502
50079,1.1158585126965992
50080,1.7009174041573456
50081,4.34991805855089
50082,2.235127814885619
50083,0.7740813807088741
50084,2.1527301333717697
50085,1.1052124606673308
50086,1.8315030885744539
50087,1.5921054552208271
50088,0.5741328646889085
50089,1.46493069099056
50090,2.1046023052713205
50091,3.8176323842643813
50092,2.8559993726896917
50093,1.6606880292221131
50094,1.103411150271988
50095,1.1909047100463448
50096,1.0167701608373043
50097,1.3943820442196329
50098,3.2741537277312838
50099,1.170288424232293
50100,1.4110560214157652
50101,2.1677076001154547
50102,0.7536319107463417
50103,3.9821369613698026
50104,1.637412065334687
50105,0.6382117660635372
50106,1.8145685552613384
50107,1.4109657869683705
50108,0.9754862955907342
50109,2.017147558745498
50110,2.1993896565079774
50111,2.46371416618002
50112,1.5147585238792594
50113,2.3597609923613723
50114,0.8005758651305029
50115,1.3319982255982035
50116,1.1893304062782837
50117,1.171505215400454
50118,0.7079550275368905
50119,2.9849073330364106
50120,2.2616027167589703
50121,1.3455302556321982
50122,1.806586057993755
50123,0.7299172804809911
50124,0.7319881789467244
50125,2.943155308039127
50126,2.9761533009305183
50127,2.448086453721286
50128,1.5997535754379104
50129,1.7437800508686578
50130,3.5906966620444662
50131,1.7102242802591772
50132,1.0433685991680497
50133,0.986101597721296
50134,0.9365704158438733
50135,2.603519646173688
50136,1.0954499858114264
50137,2.319797644835234
50138,0.6404818929956834
50139,1.3787876330069604
50140,2.833093437289861
50141,3.415824676361256
50142,1.2922399260324873
50143,3.634378389903014
50144,2.2272749092825586
50145,1.9372838099981218
50146,2.5762736290036448
50147,3.0855163811833193
50148,1.4095978563122917
50149,1.3199095503456875
50150,1.696769591975001
50151,3.9300531196369497
50152,0.7151754801395537
50153,2.740334112748908
50154,1.6417392914513353
50155,1.9494161189954922
50156,1.8353398425048215
50157,0.7638777735909171
50158,2.83989277645817
50159,1.1313164747506068
50160,3.4739607493386084
50161,0.7388941210690643
50162,1.0441022927394992
50163,1.4257958894106715
50164,1.7372257043448742
50165,2.179237178883573
50166,1.0412068850268026
50167,1.5412523341429634
50168,1.9923193784867488
50169,1.3573587807606577
50170,1.3749666822559483
50171,2.9599507611693627
50172,1.0338217196645643
50173,0.7144650274715761
50174,1.2011448001105933
50175,0.8549564873160351
50176,3.6505920407098933
50177,3.0101173656028366
50178,0.7688833677013139
50179,2.010144201567668
50180,1.86181595210763
50181,1.4110005132603056
50182,2.853008923410061
50183,1.6340091118523237
50184,1.7476677693781923
50185,1.8333856560133694
50186,1.1022765592013426
50187,1.8786075258335702
50188,1.1794504697624444
50189,1.4747079704711246
50190,1.5573905590396453
50191,0.735559866014138
50192,3.2358971767590075
50193,1.6909322880861544
50194,1.3348825747158035
50195,1.3064223291729145
50196,0.8809239744397365
50197,2.1943368657273754
50198,1.5086023594187206
50199,1.7771839256471178
50200,2.1168538217109236
50201,2.2952843420791598
50202,3.1593410094424867
50203,1.9380436494697069
50204,0.91890678331833
50205,0.7305014889731081
50206,1.5648641018380454
50207,2.555804695243212
50208,2.297903600298397
50209,2.330184244831392
50210,3.6629871675124748
50211,2.2749035201765415
50212,1.5889862006502506
50213,3.31533414781264
50214,1.7905792783579646
50215,3.5030114480352332
50216,1.2702596011132066
50217,0.9196817663986921
50218,1.2946428429740822
50219,1.280437479772158
50220,0.9474775615714727
50221,0.8705961872022293
50222,2.628097642929266
50223,1.9639262891060454
50224,0.8636072052156808
50225,3.8529693191492504
50226,4.19061639846617
50227,1.422189730574963
50228,1.62822949677048
50229,0.6604319559135662
50230,2.102869757841606
50231,2.4089903019310395
50232,1.592421246739205
50233,4.027408830935944
50234,2.408761283703446
50235,0.9590983234554692
50236,1.333554917818901
50237,1.7022609017313464
50238,2.436470543026475
50239,4.802141344921913
50240,3.8274085246085625
50241,1.1985560099008081
50242,2.3407450596554322
50243,1.2130233473588667
50244,1.8352813930585574
50245,1.8870975474779652
50246,1.3708786638398853
50247,1.7395213827093097
50248,1.6892474854317694
50249,1.52842123578044
50250,1.7818315312064212
50251,1.07252506081639
50252,1.1242943214007266
50253,2.2755054248628617
50254,2.0849533746166715
50255,4.079603096943108
50256,2.6434962009204357
50257,1.8383586531292107
50258,1.0498380073119016
50259,3.029905659491168
50260,2.1752849012099973
50261,3.455870851932595
50262,3.5318500946550366
50263,2.1969872802723587
50264,1.9641155533530046
50265,3.104332558943522
50266,4.45515612589749
50267,0.7292766466229956
50268,2.4173408514779062
50269,2.844343124899687
50270,1.609881292001021
50271,2.4510678259768643
50272,1.123304199052731
50273,2.753685623008591
50274,1.977509853317387
50275,0.6461152929025641
50276,2.677692991731769
50277,1.7608927026880996
50278,1.5666810412989711
50279,1.6073159855179784
50280,2.487067245411705
50281,1.9560956044788727
50282,1.3254903181352942
50283,0.9746988304251087
50284,0.8320516819577201
50285,1.045201032128473
50286,3.140915811211162
50287,1.6627875007946677
50288,1.0355509664251208
50289,4.873341878858412
50290,1.3216190784907016
50291,3.084194234053234
50292,2.221022840361196
50293,2.396180456011967
50294,3.3216999854811067
50295,1.1889587581124683
50296,2.546369838073152
50297,3.6290101644554835
50298,2.41567222317433
50299,0.7569797308700542
50300,1.173773540620997
50301,4.128631381318172
50302,4.509012801157919
50303,1.5904546786943563
